feature_set	pool_mode	model	oc_auroc_mean	pc_auroc_mean	pc_auroc_std	pc_auprc_mean	pc_auprc_std
full	expanded	deep_svdd	0.9050544956029858	0.9505898580045524	0.009072449729877792	0.7326114157941017	0.038944369131084365
full	expanded	iforest	0.7472637451156747	0.7711593818296758	0.017733289982423236	0.2686565605112736	0.016460356248878382
full	expanded	ocsvm	0.9079651143019218	0.9407331715372362	0.0	0.7027381846478483	0.0
full	normal_only	deep_svdd	0.7524608400971893	0.7301078125054483	0.010180008738495215	0.166799025579189	0.010910648651019355
full	normal_only	iforest	0.606289996316762	0.575714002957167	0.010446441089727634	0.06457242687331928	0.0015299320955244446
full	normal_only	ocsvm	0.8143291751816408	0.78265903670325	0.0	0.1580053719438439	0.0
inherited	expanded	deep_svdd	0.8027709503104333	0.8510675926367359	0.013611048756554904	0.7047959445123131	0.04820518616462438
inherited	expanded	iforest	0.695774496629453	0.7194041320912201	0.011727125532793028	0.27788539546010144	0.00790045969966567
inherited	expanded	ocsvm	0.7948681438197391	0.8317061920423727	0.0	0.6385649620431855	0.0
inherited	normal_only	deep_svdd	0.675116485636377	0.6670038829911573	0.06612515746540346	0.08936719397291343	0.011132267122001093
inherited	normal_only	iforest	0.5736747453695923	0.5503143366151719	0.010042753145492272	0.06791931596726092	0.0019922627790369745
inherited	normal_only	ocsvm	0.7560540352861103	0.7420540035666432	0.0	0.1105025821972552	0.0
