metric_name,timestamp,datetime,value,beta_kubernetes_io_arch,beta_kubernetes_io_os,cpu,device,fstype,id,instance,interface,job,kubernetes_io_arch,kubernetes_io_hostname,kubernetes_io_os,mode,mountpoint,namespace,plugin_name,pod,state
container_cpu_usage_seconds_total,1780980002,,100.0,,,,,,,docker-desktop,,kubelet-cadvisor,,,,,,,,ts-travel-service-6f467bc998-jt5dd,
container_memory_usage_bytes,1780980002,,500000000.0,,,,,,,docker-desktop,,kubelet-cadvisor,,,,,,,,ts-travel-service-6f467bc998-jt5dd,
container_spec_memory_limit_bytes,1780980002,,0,,,,,,,docker-desktop,,kubelet-cadvisor,,,,,,,,ts-travel-service-6f467bc998-jt5dd,
container_processes,1780980002,,0,,,,,,,docker-desktop,,kubelet-cadvisor,,,,,,,,ts-travel-service-6f467bc998-jt5dd,
container_cpu_usage_seconds_total,1780980017,,105.0,,,,,,,docker-desktop,,kubelet-cadvisor,,,,,,,,ts-travel-service-6f467bc998-jt5dd,
container_memory_usage_bytes,1780980017,,500000000.0,,,,,,,docker-desktop,,kubelet-cadvisor,,,,,,,,ts-travel-service-6f467bc998-jt5dd,
container_spec_memory_limit_bytes,1780980017,,0,,,,,,,docker-desktop,,kubelet-cadvisor,,,,,,,,ts-travel-service-6f467bc998-jt5dd,
container_processes,1780980017,,0,,,,,,,docker-desktop,,kubelet-cadvisor,,,,,,,,ts-travel-service-6f467bc998-jt5dd,
container_cpu_usage_seconds_total,1780980032,,110.0,,,,,,,docker-desktop,,kubelet-cadvisor,,,,,,,,ts-travel-service-6f467bc998-jt5dd,
container_memory_usage_bytes,1780980032,,500000000.0,,,,,,,docker-desktop,,kubelet-cadvisor,,,,,,,,ts-travel-service-6f467bc998-jt5dd,
container_spec_memory_limit_bytes,1780980032,,0,,,,,,,docker-desktop,,kubelet-cadvisor,,,,,,,,ts-travel-service-6f467bc998-jt5dd,
container_processes,1780980032,,0,,,,,,,docker-desktop,,kubelet-cadvisor,,,,,,,,ts-travel-service-6f467bc998-jt5dd,
container_cpu_usage_seconds_total,1780980002,,200.0,,,,,,,docker-desktop,,kubelet-cadvisor,,,,,,,,ts-route-service-7a4b5c6d8e-ab9zx,
container_memory_usage_bytes,1780980002,,500000000.0,,,,,,,docker-desktop,,kubelet-cadvisor,,,,,,,,ts-route-service-7a4b5c6d8e-ab9zx,
container_spec_memory_limit_bytes,1780980002,,0,,,,,,,docker-desktop,,kubelet-cadvisor,,,,,,,,ts-route-service-7a4b5c6d8e-ab9zx,
container_processes,1780980002,,0,,,,,,,docker-desktop,,kubelet-cadvisor,,,,,,,,ts-route-service-7a4b5c6d8e-ab9zx,
container_cpu_usage_seconds_total,1780980017,,205.0,,,,,,,docker-desktop,,kubelet-cadvisor,,,,,,,,ts-route-service-7a4b5c6d8e-ab9zx,
container_memory_usage_bytes,1780980017,,500000000.0,,,,,,,docker-desktop,,kubelet-cadvisor,,,,,,,,ts-route-service-7a4b5c6d8e-ab9zx,
container_spec_memory_limit_bytes,1780980017,,0,,,,,,,docker-desktop,,kubelet-cadvisor,,,,,,,,ts-route-service-7a4b5c6d8e-ab9zx,
container_processes,1780980017,,0,,,,,,,docker-desktop,,kubelet-cadvisor,,,,,,,,ts-route-service-7a4b5c6d8e-ab9zx,
container_cpu_usage_seconds_total,1780980032,,210.0,,,,,,,docker-desktop,,kubelet-cadvisor,,,,,,,,ts-route-service-7a4b5c6d8e-ab9zx,
container_memory_usage_bytes,1780980032,,500000000.0,,,,,,,docker-desktop,,kubelet-cadvisor,,,,,,,,ts-route-service-7a4b5c6d8e-ab9zx,
container_spec_memory_limit_bytes,1780980032,,0,,,,,,,docker-desktop,,kubelet-cadvisor,,,,,,,,ts-route-service-7a4b5c6d8e-ab9zx,
container_processes,1780980032,,0,,,,,,,docker-desktop,,kubelet-cadvisor,,,,,,,,ts-route-service-7a4b5c6d8e-ab9zx,
container_network_receive_errors_total,1780980002,,0,,,,,,,docker-desktop,eth0,kubelet-cadvisor,,,,,,,,,
container_network_transmit_errors_total,1780980002,,0,,,,,,,docker-desktop,eth0,kubelet-cadvisor,,,,,,,,,
container_network_receive_errors_total,1780980017,,0,,,,,,,docker-desktop,eth0,kubelet-cadvisor,,,,,,,,,
container_network_transmit_errors_total,1780980017,,0,,,,,,,docker-desktop,eth0,kubelet-cadvisor,,,,,,,,,
container_network_receive_errors_total,1780980032,,0,,,,,,,docker-desktop,eth0,kubelet-cadvisor,,,,,,,,,
container_network_transmit_errors_total,1780980032,,0,,,,,,,docker-desktop,eth0,kubelet-cadvisor,,,,,,,,,
