metric_name,timestamp,datetime,value,beta_kubernetes_io_arch,beta_kubernetes_io_os,cpu,device,fstype,id,instance,interface,job,kubernetes_io_arch,kubernetes_io_hostname,kubernetes_io_os,mode,mountpoint,namespace,plugin_name,pod,state
container_cpu_usage_seconds_total,1780972185,,201.309582,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-nxnpc,
container_memory_usage_bytes,1780972185,,200000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-nxnpc,
container_spec_memory_limit_bytes,1780972185,,500000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-nxnpc,
container_processes,1780972185,,20,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-nxnpc,
container_cpu_usage_seconds_total,1780972185,,210.877123,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-v444n,
container_memory_usage_bytes,1780972185,,210000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-v444n,
container_spec_memory_limit_bytes,1780972185,,500000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-v444n,
container_processes,1780972185,,21,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-v444n,
container_cpu_usage_seconds_total,1780972185,,202.127336,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-aaaaa,
container_memory_usage_bytes,1780972185,,200000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-aaaaa,
container_spec_memory_limit_bytes,1780972185,,500000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-aaaaa,
container_processes,1780972185,,20,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-aaaaa,
container_cpu_usage_seconds_total,1780972185,,210.681091,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-bbbbb,
container_memory_usage_bytes,1780972185,,210000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-bbbbb,
container_spec_memory_limit_bytes,1780972185,,500000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-bbbbb,
container_processes,1780972185,,21,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-bbbbb,
container_cpu_usage_seconds_total,1780972200,,203.149287,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-nxnpc,
container_memory_usage_bytes,1780972200,,200500000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-nxnpc,
container_spec_memory_limit_bytes,1780972200,,500000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-nxnpc,
container_processes,1780972200,,21,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-nxnpc,
container_cpu_usage_seconds_total,1780972200,,212.291345,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-v444n,
container_memory_usage_bytes,1780972200,,210500000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-v444n,
container_spec_memory_limit_bytes,1780972200,,500000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-v444n,
container_processes,1780972200,,22,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-v444n,
container_cpu_usage_seconds_total,1780972200,,202.772333,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-aaaaa,
container_memory_usage_bytes,1780972200,,200500000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-aaaaa,
container_spec_memory_limit_bytes,1780972200,,500000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-aaaaa,
container_processes,1780972200,,21,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-aaaaa,
container_cpu_usage_seconds_total,1780972200,,212.44968,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-bbbbb,
container_memory_usage_bytes,1780972200,,210500000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-bbbbb,
container_spec_memory_limit_bytes,1780972200,,500000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-bbbbb,
container_processes,1780972200,,22,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-bbbbb,
container_cpu_usage_seconds_total,1780972215,,203.743026,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-nxnpc,
container_memory_usage_bytes,1780972215,,201000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-nxnpc,
container_spec_memory_limit_bytes,1780972215,,500000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-nxnpc,
container_processes,1780972215,,22,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-nxnpc,
container_cpu_usage_seconds_total,1780972215,,213.875459,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-v444n,
container_memory_usage_bytes,1780972215,,211000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-v444n,
container_spec_memory_limit_bytes,1780972215,,500000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-v444n,
container_processes,1780972215,,23,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-v444n,
container_cpu_usage_seconds_total,1780972215,,203.446972,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-aaaaa,
container_memory_usage_bytes,1780972215,,201000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-aaaaa,
container_spec_memory_limit_bytes,1780972215,,500000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-aaaaa,
container_processes,1780972215,,22,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-aaaaa,
container_cpu_usage_seconds_total,1780972215,,213.176463,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-bbbbb,
container_memory_usage_bytes,1780972215,,211000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-bbbbb,
container_spec_memory_limit_bytes,1780972215,,500000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-bbbbb,
container_processes,1780972215,,23,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-bbbbb,
container_cpu_usage_seconds_total,1780972230,,205.304324,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-nxnpc,
container_memory_usage_bytes,1780972230,,201500000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-nxnpc,
container_spec_memory_limit_bytes,1780972230,,500000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-nxnpc,
container_processes,1780972230,,23,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-nxnpc,
container_cpu_usage_seconds_total,1780972230,,216.44259,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-v444n,
container_memory_usage_bytes,1780972230,,211500000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-v444n,
container_spec_memory_limit_bytes,1780972230,,500000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-v444n,
container_processes,1780972230,,24,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-v444n,
container_cpu_usage_seconds_total,1780972230,,204.256477,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-aaaaa,
container_memory_usage_bytes,1780972230,,201500000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-aaaaa,
container_spec_memory_limit_bytes,1780972230,,500000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-aaaaa,
container_processes,1780972230,,23,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-aaaaa,
container_cpu_usage_seconds_total,1780972230,,214.23456,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-bbbbb,
container_memory_usage_bytes,1780972230,,211500000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-bbbbb,
container_spec_memory_limit_bytes,1780972230,,500000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-bbbbb,
container_processes,1780972230,,24,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-bbbbb,
container_cpu_usage_seconds_total,1780972245,,207.372907,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-nxnpc,
container_memory_usage_bytes,1780972245,,202000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-nxnpc,
container_spec_memory_limit_bytes,1780972245,,500000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-nxnpc,
container_processes,1780972245,,24,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-nxnpc,
