case_id,anomaly_type,timestamp_window,endpoint_key,request_count,error_rate,latency_mean,latency_p50,latency_p95,latency_p99,status_2xx_rate,status_4xx_rate,status_5xx_rate,method,normalized_path
Normal,Normal,2026-11-30T00:53:20Z,POST:/api/v1/travelservice/trips/left,8,0.0,22000.0,20400.0,41500.0,42000.0,1.0,0.0,0.0,POST,/api/v1/travelservice/trips/left
Normal,Normal,2026-11-30T00:53:35Z,POST:/api/v1/travelservice/trips/left,9,0.0,22550.000000000004,20910.0,42550.0,43050.0,1.0,0.0,0.0,POST,/api/v1/travelservice/trips/left
Normal,Normal,2026-11-30T00:53:50Z,POST:/api/v1/travelservice/trips/left,10,0.0,23100.000000000004,21420.0,43600.0,44100.0,1.0,0.0,0.0,POST,/api/v1/travelservice/trips/left
Normal,Normal,2026-11-30T00:54:05Z,POST:/api/v1/travelservice/trips/left,11,0.0,23650.000000000004,21930.0,44650.0,45150.0,1.0,0.0,0.0,POST,/api/v1/travelservice/trips/left
Normal,Normal,2026-11-30T00:54:20Z,POST:/api/v1/travelservice/trips/left,12,0.0,24200.000000000004,22440.0,45700.0,46200.0,1.0,0.0,0.0,POST,/api/v1/travelservice/trips/left
Normal,Normal,2026-11-30T00:54:35Z,POST:/api/v1/travelservice/trips/left,13,0.0,24750.000000000004,22950.0,46750.0,47250.0,1.0,0.0,0.0,POST,/api/v1/travelservice/trips/left
Normal,Normal,2026-11-30T00:54:50Z,POST:/api/v1/travelservice/trips/left,14,0.0,25300.000000000004,23460.0,47800.0,48300.0,1.0,0.0,0.0,POST,/api/v1/travelservice/trips/left
Normal,Normal,2026-11-30T00:55:05Z,POST:/api/v1/travelservice/trips/left,15,0.0,25850.000000000004,23970.0,48850.0,49350.0,1.0,0.0,0.0,POST,/api/v1/travelservice/trips/left
Normal,Normal,2026-11-30T00:55:20Z,POST:/api/v1/travelservice/trips/left,16,0.0,26400.000000000004,24480.0,49900.0,50400.0,1.0,0.0,0.0,POST,/api/v1/travelservice/trips/left
Normal,Normal,2026-11-30T00:55:35Z,POST:/api/v1/travelservice/trips/left,17,0.0,26950.000000000004,24990.0,50950.0,51450.0,1.0,0.0,0.0,POST,/api/v1/travelservice/trips/left
